Base_demographics,Attribute,Detail
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'christianity'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'religion': 'islam'}",race,"hispanic: False, asian: False, white: False, black: True, indian: False"
